Κατασκευαστής,Τύπος,Εγγραφή,Καύσιμο,Μετάδοση,Περιοχή,Ηλικία,Κυβικά,Ιπποδύναμη,Χιλιόμετρα,Actual_Price,Predicted_Price,Residual,Absolute_Error,Squared_Error,Absolute_Percentage_Error_%,Residual_Sign,Price_Segment
LandRover,Range Rover Evoque,2024,Υβριδικό Πετρελαίου,Αυτόματο,ΧΑΛΑΝΔΡΙ 15231,2.0,2000.0,204.0,23000.0,62490.0,65702.75,-3212.75,3212.75,10321762.5625,5.141222595615298,Υπερεκτίμηση μοντέλου,>60k
Audi,Q5,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,5.0,2000.0,300.0,74000.0,39950.0,40138.76,-188.76171875,188.76171875,35630.9864654541,0.4724949155193992,Υπερεκτίμηση μοντέλου,35k–60k
Mini,Countryman,2022,Βενζίνη,Αυτόματο,ΑΧΑΡΝΕΣ 13671,4.0,1500.0,136.0,28800.0,25900.0,24833.05,1066.94921875,1066.94921875,1138380.6353912354,4.119495053088803,Υποεκτίμηση μοντέλου,20k–35k
Peugeot,208,2021,Βενζίνη,Χειροκίνητο,ΚΗΦΙΣΙΑ 14561,5.0,1200.0,75.0,38400.0,13200.0,13297.55,-97.5498046875,97.5498046875,9515.964394569397,0.739013671875,Υπερεκτίμηση μοντέλου,10k–20k
Audi,Q3,2022,Υβριδικό Βενζίνης,Αυτόματο,ΑΘΗΝΑ 10445,4.0,1500.0,150.0,80000.0,25900.0,27428.217,-1528.216796875,1528.216796875,2335446.578250885,5.900450953185328,Υπερεκτίμηση μοντέλου,20k–35k
Hyundai,i 20N,2022,Βενζίνη,Χειροκίνητο,ΡΑΦΗΝΑ 19009,4.0,1600.0,204.0,32700.0,29000.0,28288.398,711.6015625,711.6015625,506376.7837524414,2.45379849137931,Υποεκτίμηση μοντέλου,20k–35k
Citroen,C3 Aircross,2023,Βενζίνη,Αυτόματο,ΝΕΑ ΦΙΛΑΔΕΛΦΕΙΑ 14342,3.0,1200.0,130.0,30000.0,20500.0,22342.188,-1842.1875,1842.1875,3393654.78515625,8.986280487804878,Υπερεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,CLA 250,2023,Plug-in Hybrid Βενζίνης,Αυτόματο,ΒΑΡΗ 16672,3.0,1300.0,218.0,45000.0,33000.0,41269.902,-8269.90234375,8269.90234375,68391284.77516174,25.060310132575758,Υπερεκτίμηση μοντέλου,20k–35k
Mini,Cooper S,2021,Βενζίνη,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18758,5.0,2000.0,178.0,87000.0,33900.0,30357.908,3542.091796875,3542.091796875,12546414.297489166,10.44864836836283,Υποεκτίμηση μοντέλου,20k–35k
Opel,Corsa,2021,Πετρέλαιο,Χειροκίνητο,ΠΑΛΑΙΟ ΦΑΛΗΡΟ 17564,5.0,1500.0,102.0,69900.0,12800.0,13733.803,-933.802734375,933.802734375,871987.5467262268,7.2953338623046875,Υπερεκτίμηση μοντέλου,10k–20k
Ford,Raptor,2023,Βενζίνη,Αυτόματο,ΧΑΛΑΝΔΡΙ 15234,3.0,3000.0,288.0,23266.0,54900.0,58172.16,-3272.16015625,3272.16015625,10707032.088150024,5.960218863843352,Υπερεκτίμηση μοντέλου,35k–60k
Mercedes-Benz,S 580,2022,Plug-in Hybrid Βενζίνης,Αυτόματο,ΚΡΥΟΝΕΡΙ 14568,4.0,3000.0,510.0,45000.0,129800.0,111946.22,17853.78125,17853.78125,318757504.92285156,13.754839175654855,Υποεκτίμηση μοντέλου,>60k
BMW,X5,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΓΛΥΦΑΔΑ 16675,5.0,3000.0,394.0,49154.0,63800.0,74410.99,-10610.9921875,10610.9921875,112593155.20318604,16.631649196708466,Υπερεκτίμηση μοντέλου,>60k
Renault,Arkana,2023,Υβριδικό Βενζίνης,Αυτόματο,ΧΑΙΔΑΡΙ 12461,3.0,1600.0,145.0,72300.0,23000.0,25801.025,-2801.025390625,2801.025390625,7845743.238925934,12.178371263586957,Υπερεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,A 250,2021,Υβριδικό Βενζίνης,Αυτόματο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,5.0,1300.0,218.0,63000.0,27350.0,31935.65,-4585.650390625,4585.650390625,21028189.505039215,16.766546218007313,Υπερεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,Vito,2023,Πετρέλαιο,Αυτόματο,ΑΘΗΝΑ 11145,3.0,2000.0,190.0,99000.0,53000.0,54445.098,-1445.09765625,1445.09765625,2088307.2360992432,2.726599351415094,Υπερεκτίμηση μοντέλου,35k–60k
LandRover,Discovery Sport,2023,Plug-in Hybrid Βενζίνης,Αυτόματο,ΑΙΓΑΛΕΩ 12242,3.0,1500.0,309.0,28817.0,49600.0,55280.254,-5680.25390625,5680.25390625,32265284.439468384,11.452124810987902,Υπερεκτίμηση μοντέλου,35k–60k
Ford,Mustang Mach-E,2022,Ηλεκτρικό,Αυτόματο,ΜΕΛΙΣΣΙΑ 15127,4.0,,351.0,58460.0,37490.0,48295.086,-10805.0859375,10805.0859375,116749882.11676025,28.82124816617765,Υπερεκτίμηση μοντέλου,35k–60k
Smart,ForFour,2021,Ηλεκτρικό,Αυτόματο,ΑΛΙΜΟΣ 17455,5.0,,88.0,15000.0,18989.0,16745.105,2243.89453125,2243.89453125,5035062.667373657,11.816812529622412,Υποεκτίμηση μοντέλου,10k–20k
BMW,X3,2023,Υβριδικό Πετρελαίου,Αυτόματο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,3.0,2000.0,190.0,67000.0,52950.0,51024.91,1925.08984375,1925.08984375,3705970.9065093994,3.635674870160529,Υποεκτίμηση μοντέλου,35k–60k
Citroen,C3,2022,Πετρέλαιο,Χειροκίνητο,ΒΟΥΛΑ 16673,4.0,1500.0,102.0,73227.0,11450.0,13036.857,-1586.857421875,1586.857421875,2518116.4773597717,13.859016784934497,Υπερεκτίμηση μοντέλου,10k–20k
Citroen,C3,2022,Πετρέλαιο,Χειροκίνητο,ΒΥΡΩΝΑΣ 16233,4.0,1500.0,100.0,60000.0,11300.0,13439.724,-2139.7236328125,2139.7236328125,4578417.224816322,18.935607370022122,Υπερεκτίμηση μοντέλου,10k–20k
Opel,Corsa,2024,Βενζίνη,Χειροκίνητο,ΜΑΡΟΥΣΙ 15125,2.0,1200.0,100.0,10516.0,17400.0,17655.041,-255.041015625,255.041015625,65045.919651031494,1.465752963362069,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,208,2021,Βενζίνη,Αυτόματο,ΒΟΥΛΑ 16673,5.0,1200.0,100.0,77000.0,15500.0,14453.908,1046.091796875,1046.091796875,1094308.0474891663,6.74897933467742,Υποεκτίμηση μοντέλου,10k–20k
Dacia,Duster,2021,Πετρέλαιο,Χειροκίνητο,ΓΕΡΑΚΑΣ 15344,5.0,1500.0,115.0,121000.0,16980.0,15578.175,1401.8251953125,1401.8251953125,1965113.8782129288,8.255743199720259,Υποεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,A 200,2023,Βενζίνη,Αυτόματο,ΠΑΛΛΗΝΗ 15351,3.0,1300.0,163.0,50435.0,34950.0,40171.51,-5221.51171875,5221.51171875,27264184.62904358,14.939947693133046,Υπερεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,EQC,2022,Ηλεκτρικό,Αυτόματο,ΜΑΡΟΥΣΙ 15125,4.0,,420.0,54000.0,39900.0,60168.062,-20268.0625,20268.0625,410794357.50390625,50.797149122807014,Υπερεκτίμηση μοντέλου,35k–60k
Mini,Countryman,2023,Βενζίνη,Αυτόματο,ΣΑΛΑΜΙΝΑ 18900,3.0,1500.0,136.0,25000.0,27999.0,27136.54,862.4609375,862.4609375,743838.8687133789,3.080327645630201,Υποεκτίμηση μοντέλου,20k–35k
Nissan,NV300,2021,Πετρέλαιο,Χειροκίνητο,ΧΑΛΑΝΔΡΙ 15234,5.0,1600.0,125.0,185000.0,16900.0,15203.744,1696.255859375,1696.255859375,2877283.94046402,10.037016919378699,Υποεκτίμηση μοντέλου,10k–20k
Opel,Mokka X,2023,Πετρέλαιο,Χειροκίνητο,ΚΗΦΙΣΙΑ 14564,3.0,1500.0,110.0,135787.0,21200.0,15651.2295,5548.7705078125,5548.7705078125,30788854.14836979,26.173445791568394,Υποεκτίμηση μοντέλου,20k–35k
Citroen,C3,2025,Βενζίνη,Χειροκίνητο,ΑΡΓΥΡΟΥΠΟΛΗ 16452,1.0,1200.0,100.0,11471.0,17100.0,17187.773,-87.7734375,87.7734375,7704.176330566406,0.5132949561403509,Υπερεκτίμηση μοντέλου,10k–20k
Renault,Espace,2021,Πετρέλαιο,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18758,5.0,2000.0,160.0,222000.0,19200.0,24925.734,-5725.734375,5725.734375,32784034.13305664,29.821533203125,Υπερεκτίμηση μοντέλου,10k–20k
Jeep,Wrangler,2021,Βενζίνη,Αυτόματο,ΑΘΗΝΑ 10447,5.0,2000.0,271.0,63139.0,63500.0,55009.902,8490.09765625,8490.09765625,72081758.21266174,13.37023252952756,Υποεκτίμηση μοντέλου,>60k
Dacia,Duster,2022,Πετρέλαιο,Χειροκίνητο,ΒΟΥΛΑ 16673,4.0,1500.0,115.0,58000.0,24480.0,17585.436,6894.564453125,6894.564453125,47535018.99829483,28.164070478451798,Υποεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,EQA,2022,Ηλεκτρικό,Αυτόματο,ΧΑΙΔΑΡΙ 12461,4.0,,188.0,154206.0,26500.0,31012.74,-4512.740234375,4512.740234375,20364824.42294693,17.029208431603774,Υπερεκτίμηση μοντέλου,20k–35k
Seat,Leon,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΝΙΚΑΙΑ 18451,5.0,1400.0,204.0,68000.0,23490.0,25239.646,-1749.646484375,1749.646484375,3061262.820285797,7.448473752128565,Υπερεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,Vito,2023,Πετρέλαιο,Αυτόματο,ΧΑΙΔΑΡΙ 12461,3.0,2000.0,163.0,35000.0,52800.0,58967.273,-6167.2734375,6167.2734375,38035261.65289307,11.680442116477273,Υπερεκτίμηση μοντέλου,35k–60k
Mercedes-Benz,GLA 250,2024,Plug-in Hybrid Βενζίνης,Αυτόματο,ΚΗΦΙΣΙΑ 14564,2.0,1300.0,218.0,38037.0,48900.0,42779.14,6120.859375,6120.859375,37464919.48852539,12.517094836400819,Υποεκτίμηση μοντέλου,35k–60k
BMW,840,2022,Υβριδικό Πετρελαίου,Αυτόματο,ΜΑΡΚΟΠΟΥΛΟ 19003,4.0,3000.0,340.0,7000.0,99800.0,100442.734,-642.734375,642.734375,413107.4768066406,0.6440224198396793,Υπερεκτίμηση μοντέλου,>60k
DFSK,500,2025,Βενζίνη,Αυτόματο,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ 15342,1.0,1500.0,106.0,3500.0,17195.0,20364.697,-3169.697265625,3169.697265625,10046980.755710602,18.433831146408842,Υπερεκτίμηση μοντέλου,10k–20k
Kia,Picanto,2022,Βενζίνη,Χειροκίνητο,ΠΕΙΡΑΙΑΣ 18538,4.0,1000.0,70.0,55000.0,11000.0,12789.066,-1789.06640625,1789.06640625,3200758.60597229,16.26424005681818,Υπερεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,GLE 350,2022,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΚΟΡΩΠΙ 19400,4.0,2000.0,320.0,42159.0,75000.0,77120.6,-2120.6015625,2120.6015625,4496950.986877441,2.82746875,Υπερεκτίμηση μοντέλου,>60k
Jeep,Renegade,2022,Υβριδικό Βενζίνης,Αυτόματο,ΚΑΠΑΝΔΡΙΤΙ 19014,4.0,1500.0,130.0,82000.0,20500.0,20267.705,232.294921875,232.294921875,53960.93072891235,1.1331459603658536,Υποεκτίμηση μοντέλου,20k–35k
Peugeot,308,2022,Πετρέλαιο,Χειροκίνητο,ΚΑΠΑΝΔΡΙΤΙ 19014,4.0,1500.0,130.0,80000.0,17900.0,18448.512,-548.51171875,548.51171875,300865.1056060791,3.0643112779329607,Υπερεκτίμηση μοντέλου,10k–20k
BMW,X1,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΚΟΡΥΔΑΛΛΟΣ 18120,5.0,1500.0,220.0,45000.0,26500.0,28923.375,-2423.375,2423.375,5872746.390625,9.144811320754718,Υπερεκτίμηση μοντέλου,20k–35k
Toyota,Yaris Cross,2021,Υβριδικό Βενζίνης,Αυτόματο,ΑΘΗΝΑ 11476,5.0,1500.0,116.0,62153.0,28400.0,18847.096,9552.904296875,9552.904296875,91257980.50525284,33.636986960827464,Υποεκτίμηση μοντέλου,20k–35k
Opel,Corsa,2022,Βενζίνη,Χειροκίνητο,ΑΛΙΜΟΣ 17456,4.0,1200.0,75.0,60512.0,12980.0,12797.099,182.9013671875,182.9013671875,33452.9101190567,1.409101442122496,Υποεκτίμηση μοντέλου,10k–20k
MG,ZS,2024,Βενζίνη,Χειροκίνητο,ΙΛΙΟΝ 13122,2.0,1500.0,106.0,11523.0,16300.0,17284.701,-984.701171875,984.701171875,969636.3978919983,6.041111483895706,Υπερεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,V 300,2023,Πετρέλαιο,Αυτόματο,ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ 17342,3.0,1900.0,237.0,45020.0,82000.0,70162.164,11837.8359375,11837.8359375,140134359.6831665,14.436385289634146,Υποεκτίμηση μοντέλου,>60k
Volkswagen,T-Roc,2022,Βενζίνη,Αυτόματο,ΒΟΥΛΑ 16673,4.0,1500.0,150.0,27100.0,23000.0,25627.723,-2627.72265625,2627.72265625,6904926.358169556,11.424881114130434,Υπερεκτίμηση μοντέλου,20k–35k
Suzuki,Swift,2025,Υβριδικό Βενζίνης,Χειροκίνητο,ΑΛΙΜΟΣ 17455,1.0,1200.0,83.0,10893.0,16750.0,17456.2,-706.19921875,706.19921875,498717.33656311035,4.216114738805969,Υπερεκτίμηση μοντέλου,10k–20k
BMW,M4,2021,Βενζίνη,Αυτόματο,ΚΗΦΙΣΙΑ 14563,5.0,3000.0,550.0,22000.0,104900.0,116039.06,-11139.0625,11139.0625,124078713.37890625,10.61874404194471,Υπερεκτίμηση μοντέλου,>60k
BMW,X5,2021,Υβριδικό Βενζίνης,Αυτόματο,ΧΑΙΔΑΡΙ 12461,5.0,3000.0,405.0,55400.0,90000.0,76198.914,13801.0859375,13801.0859375,190469973.05426025,15.334539930555554,Υποεκτίμηση μοντέλου,>60k
Volkswagen,T-Cross,2022,Βενζίνη,Χειροκίνητο,ΜΕΛΙΣΣΙΑ 15127,4.0,1000.0,95.0,30000.0,18500.0,16300.957,2199.04296875,2199.04296875,4835789.9784088135,11.88671875,Υποεκτίμηση μοντέλου,10k–20k
Dacia,Jogger,2022,Βενζίνη,Χειροκίνητο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,4.0,1000.0,110.0,11000.0,17290.0,18531.934,-1241.93359375,1241.93359375,1542399.05128479,7.182958899652979,Υπερεκτίμηση μοντέλου,10k–20k
BMW,218 Gran Coupé,2022,Πετρέλαιο,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18758,4.0,2000.0,150.0,136000.0,41500.0,31170.969,10329.03125,10329.03125,106688886.56347656,24.889231927710842,Υποεκτίμηση μοντέλου,35k–60k
Porsche,Cayenne,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,5.0,3000.0,470.0,62000.0,95000.0,98198.33,-3198.328125,3198.328125,10229302.795166016,3.3666611842105265,Υπερεκτίμηση μοντέλου,>60k
Mercedes-Benz,GLC 300,2022,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΕΚΑΛΗ 14578,4.0,2000.0,330.0,38000.0,62900.0,71974.914,-9074.9140625,9074.9140625,82354065.24176025,14.427526331478537,Υπερεκτίμηση μοντέλου,>60k
Citroen,C3,2022,Βενζίνη,Χειροκίνητο,ΧΑΙΔΑΡΙ 12462,4.0,1200.0,83.0,104072.0,10850.0,12249.736,-1399.736328125,1399.736328125,1959261.7882728577,12.900795650921658,Υπερεκτίμηση μοντέλου,10k–20k
Toyota,Corolla,2021,Υβριδικό Βενζίνης,Αυτόματο,ΝΙΚΑΙΑ 18452,5.0,1800.0,122.0,78000.0,18250.0,18755.664,-505.6640625,505.6640625,255696.1441040039,2.7707619863013697,Υπερεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,E 220,2021,Πετρέλαιο,Αυτόματο,ΑΘΗΝΑ 11145,5.0,1900.0,194.0,255000.0,38500.0,37662.76,837.23828125,837.23828125,700967.9395904541,2.1746448863636365,Υποεκτίμηση μοντέλου,35k–60k
Peugeot,2008,2022,Πετρέλαιο,Χειροκίνητο,ΚΗΦΙΣΙΑ 14561,4.0,1500.0,110.0,35000.0,18500.0,17740.85,759.150390625,759.150390625,576309.3155860901,4.103515625,Υποεκτίμηση μοντέλου,10k–20k
Toyota,Corolla,2024,Υβριδικό Βενζίνης,Αυτόματο,ΜΕΓΑΡΑ 19100,2.0,1800.0,140.0,6800.0,29000.0,28789.15,210.849609375,210.849609375,44457.55777359009,0.7270676185344828,Υποεκτίμηση μοντέλου,20k–35k
LandRover,Range Rover Evoque,2022,Υβριδικό Βενζίνης,Αυτόματο,ΓΛΥΚΑ ΝΕΡΑ 15354,4.0,1500.0,160.0,74000.0,42900.0,27760.32,15139.6796875,15139.6796875,229209901.0401001,35.29062864219114,Υποεκτίμηση μοντέλου,35k–60k
Mercedes-Benz,EQV,2022,Ηλεκτρικό,Αυτόματο,ΑΓΙΑ ΒΑΡΒΑΡΑ 12351,4.0,,161.0,50000.0,52000.0,32911.71,19088.2890625,19088.2890625,364362779.3335571,36.70824819711538,Υποεκτίμηση μοντέλου,35k–60k
Volkswagen,T-Roc,2021,Βενζίνη,Χειροκίνητο,ΠΕΡΙΣΤΕΡΙ 12132,5.0,1500.0,150.0,89500.0,17800.0,19134.836,-1334.8359375,1334.8359375,1781786.980041504,7.4990783005617985,Υπερεκτίμηση μοντέλου,10k–20k
Opel,Corsa,2021,Πετρέλαιο,Χειροκίνητο,ΒΟΥΛΑ 16673,5.0,1500.0,102.0,74000.0,11650.0,13120.193,-1470.193359375,1470.193359375,2161468.513950348,12.619685488197424,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,3008,2021,Πετρέλαιο,Χειροκίνητο,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ 15343,5.0,1500.0,130.0,61000.0,21500.0,18076.87,3423.130859375,3423.130859375,11717824.880405426,15.921538880813953,Υποεκτίμηση μοντέλου,20k–35k
Ford,Puma,2022,Υβριδικό Βενζίνης,Αυτόματο,ΚΑΠΑΝΔΡΙΤΙ 19014,4.0,1000.0,125.0,93000.0,17990.0,19321.021,-1331.021484375,1331.021484375,1771618.1918678284,7.398674176625904,Υπερεκτίμηση μοντέλου,10k–20k
Fiat,500,2022,Υβριδικό Βενζίνης,Χειροκίνητο,ΓΛΥΦΑΔΑ 16562,4.0,1000.0,72.0,22000.0,13000.0,14361.804,-1361.8037109375,1361.8037109375,1854509.347123146,10.475413161057693,Υπερεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,GLA 45 AMG,2023,Βενζίνη,Αυτόματο,ΚΟΡΩΠΙ 19400,3.0,2000.0,421.0,39100.0,77500.0,73203.53,4296.46875,4296.46875,18459643.719726562,5.54383064516129,Υποεκτίμηση μοντέλου,>60k
BMW,iX,2023,Ηλεκτρικό,Αυτόματο,ΚΗΦΙΣΙΑ 14564,3.0,,326.0,10000.0,51000.0,67287.72,-16287.71875,16287.71875,265289782.07910156,31.93670343137255,Υπερεκτίμηση μοντέλου,35k–60k
Jeep,Compass,2022,Plug-in Hybrid Βενζίνης,Αυτόματο,ΠΕΤΡΟΥΠΟΛΗ 13231,4.0,1300.0,190.0,60000.0,27500.0,26033.258,1466.7421875,1466.7421875,2151332.644592285,5.333607954545454,Υποεκτίμηση μοντέλου,20k–35k
Toyota,Yaris,2023,Υβριδικό Βενζίνης,Αυτόματο,ΓΑΛΑΤΣΙ 11146,3.0,1500.0,120.0,30000.0,20500.0,22696.621,-2196.62109375,2196.62109375,4825144.229507446,10.715224847560975,Υπερεκτίμηση μοντέλου,20k–35k
Ford,Kuga,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18758,5.0,2500.0,225.0,67000.0,27100.0,33948.535,-6848.53515625,6848.53515625,46902433.78639221,25.2713474400369,Υπερεκτίμηση μοντέλου,20k–35k
Volkswagen,Tiguan,2024,Υβριδικό Βενζίνης,Αυτόματο,ΚΡΥΟΝΕΡΙ 14568,2.0,1500.0,150.0,17700.0,34500.0,30326.494,4173.505859375,4173.505859375,17418151.158237457,12.097118432971014,Υποεκτίμηση μοντέλου,20k–35k
Citroen,DS-3,2022,Βενζίνη,Αυτόματο,ΕΛΕΥΣΙΝΑ 19200,4.0,1200.0,130.0,21408.0,18900.0,22022.047,-3122.046875,3122.046875,9747176.689697266,16.518766534391535,Υπερεκτίμηση μοντέλου,10k–20k
Citroen,C3,2023,Βενζίνη,Αυτόματο,ΝΕΑ ΙΩΝΙΑ 14235,3.0,1200.0,110.0,35248.0,15600.0,18503.896,-2903.896484375,2903.896484375,8432614.791965485,18.614721053685898,Υπερεκτίμηση μοντέλου,10k–20k
Toyota,Corolla,2022,Βενζίνη,Χειροκίνητο,ΧΑΛΑΝΔΡΙ 15234,4.0,1200.0,125.0,20100.0,19950.0,19430.31,519.689453125,519.689453125,270077.1276893616,2.6049596647869677,Υποεκτίμηση μοντέλου,10k–20k
Volkswagen,Tiguan,2022,Βενζίνη,Χειροκίνητο,ΑΡΓΥΡΟΥΠΟΛΗ 16452,4.0,1500.0,130.0,100000.0,19999.0,18452.93,1546.0703125,1546.0703125,2390333.4111938477,7.73073809940497,Υποεκτίμηση μοντέλου,10k–20k
Ford,Fiesta,2021,Βενζίνη,Χειροκίνητο,ΑΧΑΡΝΕΣ 13671,5.0,1500.0,200.0,89000.0,19900.0,23800.248,-3900.248046875,3900.248046875,15211934.827152252,19.599236416457284,Υπερεκτίμηση μοντέλου,10k–20k
BMW,i3,2021,Ηλεκτρικό,Αυτόματο,ΓΛΥΦΑΔΑ 16674,5.0,,184.0,30000.0,24990.0,28011.06,-3021.060546875,3021.060546875,9126806.827884674,12.089077818627452,Υπερεκτίμηση μοντέλου,20k–35k
MG,ZS,2025,Υβριδικό Βενζίνης,Αυτόματο,ΚΑΛΛΙΘΕΑ 17671,1.0,1500.0,197.0,18004.0,20500.0,23965.08,-3465.080078125,3465.080078125,12006779.947818756,16.902829649390245,Υπερεκτίμηση μοντέλου,20k–35k
Volvo,XC40,2021,Βενζίνη,Αυτόματο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,5.0,1500.0,163.0,63000.0,23850.0,24817.047,-967.046875,967.046875,935179.6584472656,4.054703878406708,Υπερεκτίμηση μοντέλου,20k–35k
Renault,Captur,2021,Βενζίνη,Χειροκίνητο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,5.0,1000.0,90.0,72000.0,15890.0,13921.963,1968.037109375,1968.037109375,3873170.0638771057,12.385381430931403,Υποεκτίμηση μοντέλου,10k–20k
BMW,M2,2023,Βενζίνη,Αυτόματο,ΒΟΥΛΑ 16673,3.0,3000.0,460.0,14000.0,93000.0,99632.875,-6632.875,6632.875,43995030.765625,7.132123655913978,Υπερεκτίμηση μοντέλου,>60k
